"Freq [GHz]","dB(S(FloquetPort1:1,FloquetPort1:1)) []","dB(S(FloquetPort2:1,FloquetPort1:1)) []"
83.07,-0.0544506372546584,-inf
83.08,-0.0553661220587158,-inf
83.09,-0.0563093848069222,-inf
83.1,-0.0572812777495319,-inf
83.11,-0.0582826920358062,-inf
83.12,-0.059314560439881,-inf
83.13,-0.0603778602558163,-inf
83.14,-0.0614736163677963,-inf
83.15,-0.0626029045076237,-inf
83.16,-0.0637668547090963,-inf
83.17,-0.0649666549739986,-inf
83.18,-0.0662035551579445,-inf
83.19,-0.0674788710935283,-inf
83.2,-0.0687939889614922,-inf
83.21,-0.0701503699268382,-inf
83.22,-0.071549555054933,-inf
83.23,-0.0729931705224376,-inf
83.24,-0.0744829331430872,-inf
83.25,-0.0760206562259032,-inf
83.26,-0.0776082557818411,-inf
83.27,-0.0792477571048392,-inf
83.28,-0.0809413017436268,-inf
83.29,-0.0826911548875776,-inf
83.3,-0.0844997131911287,-inf
83.31,-0.086369513059698,-inf
83.32,-0.0883032394212155,-inf
83.33,-0.0903037350109039,-inf
83.34,-0.0923740101946171,-inf
83.35,-0.0945172533577375,-inf
83.36,-0.0967368418887437,-inf
83.37,-0.0990363537847805,-inf
83.38,-0.101419579907208,-inf
83.39,-0.103890536915942,-inf
83.4,-0.106453480910683,-inf
83.41,-0.109112921805828,-inf
83.42,-0.111873638463415,-inf
83.43,-0.114740694610275,-inf
83.44,-0.117719455557163,-inf
83.45,-0.12081560574076,-inf
83.46,-0.124035167099575,-inf
83.47,-0.12738451828971,-inf
83.48,-0.130870414742922,-inf
83.49,-0.134500009557364,-inf
83.5,-0.138280875198083,-inf
83.51,-0.142221025978093,-inf
83.52,-0.146328941267068,-inf
83.53,-0.150613589361874,-inf
83.54,-0.155084451923912,-inf
83.55,-0.159751548865996,-inf
83.56,-0.164625463537823,-inf
83.57,-0.169717368017611,-inf
83.58,-0.175039048276023,-inf
83.59,-0.180602928927341,-inf
83.6,-0.186422097215612,-inf
83.61,-0.192510325817601,-inf
83.62,-0.198882093961475,-inf
83.63,-0.205552606261586,-inf
83.64,-0.212537808564849,-inf
83.65,-0.21985439997853,-inf
83.66,-0.227519840101407,-inf
83.67,-0.235552350330901,-inf
83.68,-0.243970907923193,-inf
83.69,-0.25279523129343,-inf
83.7,-0.262045754804325,-inf
83.71,-0.271743591052979,-inf
83.72,-0.281910478384272,-inf
83.73,-0.292568711069337,-inf
83.74,-0.30374104926746,-inf
83.75,-0.315450605566176,-inf
83.76,-0.327720704545659,-inf
83.77,-0.340574711481522,-inf
83.78,-0.354035825967938,-inf
83.79,-0.368126835952601,-inf
83.8,-0.38286982742412,-inf
83.81,-0.398285844845702,-inf
83.82,-0.414394497371078,-inf
83.83,-0.431213506017721,-inf
83.84,-0.448758187298342,-inf
83.85,-0.467040869432119,-inf
83.86,-0.486070238225371,-inf
83.87,-0.505850611093047,-inf
83.88,-0.526381139597095,-inf
83.89,-0.547654943353166,-inf
83.9,-0.569658181309054,-inf
83.91,-0.592369070256791,-inf
83.92,-0.615756865052433,-inf
83.93,-0.639780820367462,-inf
83.94,-0.664389159795941,-inf
83.95,-0.689518084653758,-inf
83.96,-0.715090861568745,-inf
83.97,-0.741017034594288,-inf
83.98,-0.767191813607415,-inf
83.99,-0.793495695533371,-inf
84,-0.819794377746637,-inf
84.01,-0.84593902303176,-inf
84.02,-0.871766931930682,-inf
84.03,-0.897102670403507,-inf
84.04,-0.921759687978804,-inf
84.05,-0.94554244370081,-inf
84.06,-0.968249034447648,-inf
84.07,-0.989674293367737,-inf
84.08,-1.00961329663502,-inf
84.09,-1.02786518647506,-inf
84.1,-1.04423718991079,-inf
84.11,-1.05854868870692,-inf
84.12,-1.07063517927406,-inf
84.13,-1.08035195420705,-inf
84.14,-1.08757734128505,-inf
84.15,-1.09221535174775,-inf
84.16,-1.09419761681463,-inf
84.17,-1.09348452785253,-inf
84.18,-1.09006553837399,-inf
84.19,-1.0839586314652,-inf
84.2,-1.07520900040055,-inf
84.21,-1.06388702936632,-inf
84.22,-1.05008569240487,-inf
84.23,-1.03391750987791,-inf
84.24,-1.01551121208889,-inf
84.25,-0.99500825952546,-inf
84.26,-0.972559359720878,-inf
84.27,-0.948321103978154,-inf
84.28,-0.922452825474465,-inf
84.29,-0.895113755936377,-inf
84.3,-0.866460533345296,-inf
84.31,-0.836645089762384,-inf
84.32,-0.805812927673945,-inf
84.33,-0.774101776063056,-inf
84.34,-0.741640604047022,-inf
84.35,-0.708548960382792,-inf
84.36,-0.674936601128121,-inf
84.37,-0.640903364778328,-inf
84.38,-0.609432605339094,-inf
84.39,-0.581533798888455,-inf
84.4,-0.554651058187676,-inf
84.41,-0.528794523665984,-inf
84.42,-0.503966345571981,-inf
84.43,-0.480161697636284,-inf
84.44,-0.457369740087011,-inf
84.45,-0.435574520999918,-inf
84.46,-0.414755808920164,-inf
84.47,-0.394889852992331,-inf
84.48,-0.375950069503797,-inf
84.49,-0.357907655823622,-inf
84.5,-0.340732134303926,-inf
84.51,-0.324391829845544,-inf
84.52,-0.308854285605473,-inf
84.53,-0.294086621802936,-inf
84.54,-0.280055842835358,-inf
84.55,-0.266729097981201,-inf
84.56,-0.254073900936287,-inf
84.57,-0.24205831329765,-inf
84.58,-0.230651096963571,-inf
84.59,-0.219821840269677,-inf
84.6,-0.209541062585876,-inf
84.61,-0.199780302106424,-inf
84.62,-0.190512191728848,-inf
84.63,-0.18171052834429,-inf
84.64,-0.1733503416663,-inf
84.65,-0.165407970134626,-inf
84.66,-0.157861153780337,-inf
84.67,-0.150689157802217,-inf
84.68,-0.143872946960611,-inf
84.69,-0.137395441482908,-inf
84.7,-0.131241903099659,-inf
84.71,-0.125400530941851,-inf
84.72,-0.119863402593282,-inf
84.73,-0.114627998213913,-inf
84.74,-0.109699742793172,-inf
84.75,-0.105096397773233,-inf
84.76,-0.100855972574306,-inf
84.77,-0.0970517181081631,-inf
84.78,-0.093822354660973,-inf
84.79,-0.0914378746393736,-inf
84.8,-0.0904574659518692,-inf
84.81,-0.0921604010995301,-inf
84.82,-0.0999497248634598,-inf
84.83,-0.125308710404691,-inf
84.84,-0.227462387486051,-inf
84.85,-1.2413543067762,-inf
84.86,-1.4666035783062,-inf
84.87,-0.266153761553433,-inf
84.88,-0.135247624214806,-inf
84.89,-0.0948835488565905,-inf
84.9,-0.075915613917589,-inf
84.91,-0.0646152984331096,-inf
84.92,-0.0567794434230973,-inf
84.93,-0.0507613383675835,-inf
84.94,-0.045762773851555,-inf
84.95,-0.0417482040510795,-inf
84.96,-0.0380143344467261,-inf
84.97,-0.0346563802529811,-inf
84.98,-0.0316330279063161,-inf
84.99,-0.0289116315249164,-inf
85,-0.0264927507795536,-inf
85.01,-0.0244038290114146,-inf
85.02,-0.0227004782714769,-inf
85.03,-0.0214725016326494,-inf
85.04,-0.0208549398566543,-inf
85.05,-0.0210456952377023,-inf
85.06,-0.0223323585300352,-inf
85.07,-0.0251318189892916,-inf
85.08,-0.0300462579601385,-inf
85.09,-0.0379354555408704,-inf
85.1,-0.0499907091493979,-inf
85.11,-0.0677547791287533,-inf
85.12,-0.0929453844050893,-inf
85.13,-0.126824414046194,-inf
85.14,-0.168890880642621,-inf
85.15,-0.215276897070916,-inf
85.16,-0.258415293052985,-inf
85.17,-0.289655570092479,-inf
85.18,-0.303697348603461,-inf
85.19,-0.300957663508481,-inf
85.2,-0.286044449106744,-inf
85.21,-0.264561919631924,-inf
85.22,-0.240949456483221,-inf
85.23,-0.217931574565186,-inf
85.24,-0.196850120542819,-inf
85.25,-0.178181652119118,-inf
85.26,-0.161943993725856,-inf
85.27,-0.147947936067927,-inf
85.28,-0.13593334325939,-inf
85.29,-0.125635302807095,-inf
85.3,-0.116812390384908,-inf
85.31,-0.109255960344044,-inf
85.32,-0.101989287135931,-inf
85.33,-0.0955370549449172,-inf
85.34,-0.0899594534907924,-inf
85.35,-0.0850781457158784,-inf
85.36,-0.0807594857210657,-inf
85.37,-0.0769028971481536,-inf
85.38,-0.0734325936132691,-inf
85.39,-0.0702917418683666,-inf
85.4,-0.0674384677306754,-inf
85.41,-0.0648433470406311,-inf
85.42,-0.0624882504480891,-inf
85.43,-0.0603666817832467,-inf
85.44,-0.0584861756068322,-inf
85.45,-0.0568741450111782,-inf
85.46,-0.0555904111699699,-inf
85.47,-0.0547542200717688,-inf
85.48,-0.0546062234117442,-inf
85.49,-0.0556658114609227,-inf
85.5,-0.0591925221855363,-inf
85.51,-0.0688534038664905,-inf
85.52,-0.0990808897685164,-inf
85.53,-0.251759285085979,-inf
85.54,-2.20070278390164,-inf
85.55,-0.307132078407969,-inf
85.56,-0.113124169419291,-inf
85.57,-0.0726161756729338,-inf
85.58,-0.0572996574687891,-inf
85.59,-0.0495408807349567,-inf
85.6,-0.0448483190555615,-inf
85.61,-0.0416534277748285,-inf
85.62,-0.0392911488917502,-inf
85.63,-0.0374401186282338,-inf
85.64,-0.0359306083749103,-inf
85.65,-0.0346686931842611,-inf
85.66,-0.033604507853158,-inf
85.67,-0.0327222938913137,-inf
85.68,-0.0320519565148513,-inf
85.69,-0.0317410752112907,-inf
85.7,-0.0324897560556868,-inf
85.71,-0.0419753845505995,-inf
85.72,-0.0860640459736449,-inf
85.73,-0.0291190705832295,-inf
85.74,-0.026979627070285,-inf
85.75,-0.02615891626932,-inf
85.76,-0.0255715310427602,-inf
85.77,-0.0250645204990883,-inf
85.78,-0.0246004374461492,-inf
85.79,-0.0241667833721751,-inf
85.8,-0.0237583105666357,-inf
85.81,-0.023372341282709,-inf
85.82,-0.0230072638467574,-inf
85.83,-0.0226619775448816,-inf
85.84,-0.0223356647385972,-inf
85.85,-0.0220276890757699,-inf
85.86,-0.0217375470580623,-inf
85.87,-0.0214648443434082,-inf
85.88,-0.0212092848306303,-inf
85.89,-0.0209706674174592,-inf
85.9,-0.0207488884037246,-inf
85.91,-0.0205439490752548,-inf
85.92,-0.020355969005007,-inf
85.93,-0.0201852064743988,-inf
85.94,-0.0200320884210699,-inf
85.95,-0.0198972537361593,-inf
85.96,-0.0197816159137043,-inf
85.97,-0.0196864545939039,-inf
85.98,-0.019613551533425,-inf
85.99,-0.0195653970344087,-inf
86,-0.0195455120258864,-inf
86.01,-0.0195589675248627,-inf
86.02,-0.0196132565264076,-inf
86.03,-0.0197198296067827,-inf
86.04,-0.0198969632291895,-inf
86.05,-0.0201755235235843,-inf
86.06,-0.0206116803135627,-inf
86.07,-0.0213186343460708,-inf
86.08,-0.0225606470453139,-inf
86.09,-0.0251145324196379,-inf
86.1,-0.0324660184859275,-inf
86.11,-0.0957803178096173,-inf
86.12,-0.0452004517864213,-inf
86.13,-0.0144304874917194,-inf
86.14,-0.0141781473707012,-inf
86.15,-0.0146729458935979,-inf
86.16,-0.015110981435575,-inf
86.17,-0.0154580323895066,-inf
86.18,-0.0157367998615123,-inf
86.19,-0.0159681620766916,-inf
86.2,-0.0161668784335279,-inf
86.21,-0.0163430543044205,-inf
86.22,-0.0165036868856356,-inf
86.23,-0.0166537330393681,-inf
86.24,-0.0167967983754527,-inf
86.25,-0.0169355805724772,-inf
86.26,-0.0169193836727207,-inf
86.27,-0.0169188352275431,-inf
86.28,-0.016933444734622,-inf
86.29,-0.0169627273561358,-inf
86.3,-0.0170062043008311,-inf
86.31,-0.0170634031887551,-inf
86.32,-0.017133858405575,-inf
86.33,-0.0172171114364484,-inf
86.34,-0.0173127111898074,-inf
86.35,-0.0174202143026751,-inf
86.36,-0.0175391854326826,-inf
86.37,-0.0176691975347171,-inf
86.38,-0.0178098321212383,-inf
86.39,-0.0179606795103923,-inf
86.4,-0.0181213390556014,-inf
86.41,-0.018291419364535,-inf
86.42,-0.0184705385005594,-inf
86.43,-0.0186583241711218,-inf
86.44,-0.018854413902855,-inf
86.45,-0.0190584552017519,-inf
86.46,-0.0192701057000516,-inf
86.47,-0.019489033291445,-inf
86.48,-0.0197149162517712,-inf
86.49,-0.0199474433487336,-inf
86.5,-0.02018631393812,-inf
86.51,-0.0204312380509329,-inf
86.52,-0.020681936466261,-inf
86.53,-0.020938140776226,-inf
86.54,-0.021199593439589,-inf
86.55,-0.0214660478250092,-inf
86.56,-0.0217372682466236,-inf
86.57,-0.0220130299889967,-inf
86.58,-0.022293119326545,-inf
86.59,-0.0225773335317849,-inf
86.6,-0.022865480880705,-inf
86.61,-0.0231573806474979,-inf
86.62,-0.0234528630965168,-inf
86.63,-0.0237517694671988,-inf
86.64,-0.0240539519548074,-inf
86.65,-0.0243592736871782,-inf
86.66,-0.024667608697789,-inf
86.67,-0.0249788418962511,-inf
86.68,-0.025292869035628,-inf
86.69,-0.0256095966804737,-inf
86.7,-0.0259289421709936,-inf
86.71,-0.026250833590354,-inf
86.72,-0.0265752097292842,-inf
86.73,-0.0269020200551772,-inf
86.74,-0.0272312246806915,-inf
86.75,-0.02756279433636,-inf
86.76,-0.0278967103470961,-inf
86.77,-0.0282329646123322,-inf
86.78,-0.0285715595918298,-inf
86.79,-0.0289125082973971,-inf
86.8,-0.029255834291912,-inf
86.81,-0.0296015716963098,-inf
86.82,-0.0299497652044345,-inf
86.83,-0.0303004701094389,-inf
86.84,-0.0306537523398395,-inf
86.85,-0.0310096885075165,-inf
86.86,-0.0313683659700249,-inf
86.87,-0.0317298829056121,-inf
86.88,-0.0320943484048792,-inf
86.89,-0.0324618825789195,-inf
86.9,-0.0328326166855028,-inf
86.91,-0.033206693275545,-inf
86.92,-0.0335842663591895,-inf
86.93,-0.0339655015969765,-inf
86.94,-0.0343505765140265,-inf
86.95,-0.0347396807407922,-inf
86.96,-0.035133016282404,-inf
86.97,-0.0355307978180669,-inf
86.98,-0.0359332530339623,-inf
86.99,-0.0363406229896762,-inf
87,-0.0367531625238086,-inf
87.01,-0.0371711406982281,-inf
87.02,-0.0375948412867539,-inf
87.03,-0.0380245633092626,-inf
87.04,-0.0384606216161967,-inf
87.05,-0.0389033475249608,-inf
87.06,-0.0393530895151619,-inf
87.07,-0.0398102139832877,-inf
87.08,-0.0402751060647398,-inf
87.09,-0.0407481705250238,-inf
87.1,-0.0412298327275173,-inf
87.11,-0.0417205396817636,-inf
87.12,-0.0422207611800187,-inf
87.13,-0.0427309910264439,-inf
87.14,-0.0432517483684391,-inf
87.15,-0.0437835791343059,-inf
87.16,-0.0443270575886396,-inf
87.17,-0.0448827880117631,-inf
87.18,-0.0454514065147371,-inf
87.19,-0.0460335829959533,-inf
87.2,-0.0466300232552306,-inf
87.21,-0.0472414712728076,-inf
87.22,-0.0478687116664238,-inf
87.23,-0.0485125723404537,-inf
87.24,-0.049173927340314,-inf
87.25,-0.0498536999248146,-inf
87.26,-0.050552865875778,-inf
87.27,-0.0512724570561458,-inf
87.28,-0.0520135652371143,-inf
87.29,-0.0527773462085361,-inf
87.3,-0.0535650241925047,-inf
87.31,-0.0543778965747952,-inf
87.32,-0.0552173389742306,-inf
87.33,-0.0560848106642251,-inf
87.34,-0.0569818603628375,-inf
87.35,-0.0579101324048238,-inf
87.36,-0.0588713733040559,-inf
87.37,-0.059867438714254,-inf
87.38,-0.0609003007867918,-inf
87.39,-0.0619720559163654,-inf
87.4,-0.0630849328592255,-inf
87.41,-0.0642413011874375,-inf
87.42,-0.0654436800317179,-inf
87.43,-0.0666947470388929,-inf
87.44,-0.0679973474405801,-inf
87.45,-0.0693545030940037,-inf
87.46,-0.0707694213084736,-inf
87.47,-0.0722455032096365,-inf
87.48,-0.0737863513242314,-inf
87.49,-0.075395775968826,-inf
87.5,-0.0770777999207749,-inf
87.51,-0.078836660696746,-inf
87.52,-0.0806768095984677,-inf
87.53,-0.0826029064686522,-inf
87.54,-0.0846198088369378,-inf
87.55,-0.0867325538262685,-inf
87.56,-0.088946330809248,-inf
87.57,-0.0912664423529103,-inf
87.58,-0.0936982504719146,-inf
87.59,-0.0962471045872183,-inf
87.6,-0.0989182469090788,-inf
87.61,-0.101716690183382,-inf
87.62,-0.104647061935487,-inf
87.63,-0.107713408511592,-inf
87.64,-0.11091895146274,-inf
87.65,-0.114265788234495,-inf
87.66,-0.11775452889748,-inf
87.67,-0.121383861029203,-inf
87.68,-0.125150036167562,-inf
87.69,-0.129046273956052,-inf
87.7,-0.133062084741683,-inf
87.71,-0.137182518614388,-inf
87.72,-0.141387359370756,-inf
87.73,-0.145650296241856,-inf
87.74,-0.149938124732505,-inf
87.75,-0.154210050308661,-inf
87.76,-0.158417193616622,-inf
87.77,-0.162502420708909,-inf
87.78,-0.166400641811932,-inf
87.79,-0.170039731047396,-inf
87.8,-0.173342209434408,-inf
87.81,-0.176227796849098,-inf
87.82,-0.178616870696884,-inf
87.83,-0.180434771780966,-inf
87.84,-0.18161678380408,-inf
87.85,-0.182113508490589,-inf
87.86,-0.181896304664998,-inf
87.87,-0.180962512352189,-inf
87.88,-0.179340414536028,-inf
87.89,-0.177094407985581,-inf
87.9,-0.174331872761018,-inf
87.91,-0.171215266954034,-inf
87.92,-0.167987454352911,-inf
87.93,-0.165029435246823,-inf
87.94,-0.163001385396479,-inf
87.95,-0.163222410671263,-inf
87.96,-0.168858487750471,-inf
87.97,-0.189617286707472,-inf
87.98,-0.269254585032888,-inf
87.99,-0.857609596444262,-inf
88,-3.834648198936,-inf
88.01,-0.416473143035677,-inf
88.02,-0.208841809849684,-inf
88.03,-0.153676629313439,-inf
88.04,-0.129133037173805,-inf
88.05,-0.114811642988929,-inf
88.06,-0.104979103758714,-inf
88.07,-0.0975091460375516,-inf
88.08,-0.0914593181484141,-inf
88.09,-0.0863547763487057,-inf
88.1,-0.0819311637731282,-inf
88.11,-0.078028660407007,-inf
88.12,-0.0745435738643273,-inf
88.13,-0.0714043636231639,-inf
88.14,-0.0685589671228197,-inf
88.15,-0.0659677252909125,-inf
88.16,-0.063599242780108,-inf
88.17,-0.0614278599413463,-inf
88.18,-0.0594320453878076,-inf
88.19,-0.0575933320047767,-inf
88.2,-0.0558955828070723,-inf
88.21,-0.0543244622497653,-inf
88.22,-0.0528670407429265,-inf
88.23,-0.0515114964642441,-inf
88.24,-0.0502469174245951,-inf
88.25,-0.0490632783607554,-inf
88.26,-0.0479518466685594,-inf
88.27,-0.04690677067345,-inf
88.28,-0.045930000385621,-inf
88.29,-0.0450451632688856,-inf
88.3,-0.0443300287717097,-inf
88.31,-0.0439473870837822,-inf
88.32,-0.0439884755713672,-inf
88.33,-0.0441031040465672,-inf
88.34,-0.0438912076093563,-inf
88.35,-0.0434145878884444,-inf
88.36,-0.0428526194562814,-inf
88.37,-0.0422969800292487,-inf
88.38,-0.0417779398377656,-inf
88.39,-0.0413017592811458,-inf
88.4,-0.0408669588469375,-inf
88.41,-0.0404700214928528,-inf
88.42,-0.0401072337589091,-inf
88.43,-0.0397752181508333,-inf
88.44,-0.0394710364201943,-inf
88.45,-0.0391921613936374,-inf
88.46,-0.0389364169706759,-inf
88.47,-0.038701918159086,-inf
88.48,-0.0384870198388115,-inf
88.49,-0.0382902752673778,-inf
88.5,-0.0381104030749321,-inf
88.51,-0.0379462610788809,-inf
88.52,-0.0377968254028057,-inf
88.53,-0.0376611736888878,-inf
88.54,-0.0375384714562614,-inf
88.55,-0.0374279609046574,-inf
88.56,-0.0373289516248516,-inf
88.57,-0.0372408128158751,-inf
88.58,-0.0371629667094456,-inf
88.59,-0.0370948829656014,-inf
88.6,-0.0370360738681748,-inf
88.61,-0.0369860901774802,-inf
88.62,-0.0369445175375459,-inf
88.63,-0.0369109733497843,-inf
88.64,-0.0368851040460792,-inf
88.65,-0.0368665827085202,-inf
88.66,-0.0368551069891051,-inf
88.67,-0.0368503972930491,-inf
88.68,-0.0368521951991129,-inf
88.69,-0.0368602620850365,-inf
88.7,-0.0368743779439056,-inf
88.71,-0.0368943403678526,-inf
88.72,-0.0369199636873251,-inf
88.73,-0.0369510782504939,-inf
88.74,-0.0369875298313518,-inf
88.75,-0.0370291791583464,-inf
88.76,-0.037075901552449,-inf
88.77,-0.0371275866679551,-inf
88.78,-0.037184138331176,-inf
88.79,-0.0372454744675418,-inf
88.8,-0.0373115271167346,-inf
88.81,-0.0373822425271435,-inf
88.82,-0.0374575813321087,-inf
88.83,-0.0375375187984499,-inf
88.84,-0.0376220451531927,-inf
88.85,-0.037711165981026,-inf
88.86,-0.0378049026982603,-inf
88.87,-0.0379032930991981,-inf
88.88,-0.0380063919821769,-inf
88.89,-0.0381142718541272,-inf
88.9,-0.0382270237210458,-inf
88.91,-0.0383447579696975,-inf
88.92,-0.0384676053469616,-inf
88.93,-0.0385957180486014,-inf
88.94,-0.0387292709251008,-inf
88.95,-0.0388684628224343,-inf
88.96,-0.039013518069846,-inf
88.97,-0.0391646881362119,-inf
88.98,-0.0393222534754471,-inf
88.99,-0.0394865255877696,-inf
89,-0.0396578493275434,-inf
89.01,-0.0398366054906311,-inf
89.02,-0.0400232137243606,-inf
89.03,-0.0402181358067669,-inf
89.04,-0.0404218793509975,-inf
89.05,-0.0406350019975555,-inf
89.06,-0.0408581161721019,-inf
89.07,-0.0410918944958471,-inf
89.08,-0.0413370759499449,-inf
89.09,-0.0415944729180144,-inf
89.1,-0.0418649792463526,-inf
89.11,-0.042149579492205,-inf
89.12,-0.0424493595575298,-inf
89.13,-0.0427655189470996,-inf
89.14,-0.043099384930804,-inf
89.15,-0.0434524289507993,-inf
89.16,-0.0438262856755209,-inf
89.17,-0.0442227751931366,-inf
89.18,-0.0446439289341671,-inf
89.19,-0.0450920200409861,-inf
89.2,-0.0455695990636197,-inf
89.21,-0.0460795360547902,-inf
89.22,-0.0466250703868798,-inf
89.23,-0.0472098699256311,-inf
89.24,-0.0478381015899478,-inf
89.25,-0.048514515833972,-inf
89.26,-0.0492445482249967,-inf
89.27,-0.0500344421259316,-inf
89.28,-0.0508913975529921,-inf
89.29,-0.0518237526688026,-inf
89.3,-0.0528412061846077,-inf
89.31,-0.0539550913092249,-inf
89.32,-0.0551787150166734,-inf
89.33,-0.0565277805278749,-inf
89.34,-0.0580209163912417,-inf
89.35,-0.0596803428362406,-inf
89.36,-0.0615327157905515,-inf
89.37,-0.0636102018613355,-inf
89.38,-0.0659518546594191,-inf
89.39,-0.0686053851846489,-inf
89.4,-0.0716294475638852,-inf
89.41,-0.0750965965317387,-inf
89.42,-0.0790971126662526,-inf
89.43,-0.0837439278061698,-inf
89.44,-0.0891788948562026,-inf
89.45,-0.095580581013167,-inf
89.46,-0.103173501064343,-inf
89.47,-0.112237982731098,-inf
89.48,-0.123118107223706,-inf
89.49,-0.136221266375696,-inf
89.5,-0.151994763485268,-inf
89.51,-0.170849550719103,-inf
89.52,-0.192977037759499,-inf
89.53,-0.217982684699784,-inf
89.54,-0.244293365162854,-inf
89.55,-0.26851707805908,-inf
89.56,-0.285445452658315,-inf
89.57,-0.289713823394142,-inf
89.58,-0.278924918526518,-inf
89.59,-0.255575529720318,-inf
89.6,-0.225493281942684,-inf
89.61,-0.19446279649273,-inf
89.62,-0.166166433954589,-inf
89.63,-0.142112480080907,-inf
89.64,-0.12243210712071,-inf
89.65,-0.106629500844045,-inf
89.66,-0.0940300514817098,-inf
89.67,-0.0839866205260414,-inf
89.68,-0.0759511267671579,-inf
89.69,-0.0694848781936061,-inf
89.7,-0.0642459949767627,-inf
89.71,-0.0599710952720715,-inf
89.72,-0.0564579100320169,-inf
89.73,-0.0535508512401814,-inf
89.74,-0.0511297154433081,-inf
89.75,-0.0491010863600495,-inf
89.76,-0.0473918757944958,-inf
89.77,-0.0459444935114945,-inf
89.78,-0.0447132346691234,-inf
89.79,-0.0436615696913281,-inf
89.8,-0.0427601014582271,-inf
89.81,-0.0419850165885825,-inf
89.82,-0.0413169038407543,-inf
89.83,-0.0407398466177545,-inf
89.84,-0.0402407212958973,-inf
89.85,-0.0398086510548524,-inf
89.86,-0.0394345779482147,-inf
89.87,-0.039110925455498,-inf
89.88,-0.0388313307316623,-inf
89.89,-0.0385904308743757,-inf
89.9,-0.0383836913250983,-inf
89.91,-0.0382072673313875,-inf
89.92,-0.0380578915013131,-inf
89.93,-0.0379327820677239,-inf
89.94,-0.0378295676847022,-inf
89.95,-0.0377462254811984,-inf
89.96,-0.0376810298107643,-inf
