"Freq [GHz]","dB(S(FloquetPort1:2,FloquetPort1:2)) []","dB(S(FloquetPort2:2,FloquetPort1:2)) []"
83.02,-0.0442857927005456,-inf
83.03,-0.0448788487658084,-inf
83.04,-0.0454891595699758,-inf
83.05,-0.046117410517377,-inf
83.06,-0.0467643228142955,-inf
83.07,-0.047430655081459,-inf
83.08,-0.0481172050507322,-inf
83.09,-0.0488248113534416,-inf
83.1,-0.0495543553960951,-inf
83.11,-0.0503067633360743,-inf
83.12,-0.0510830081522309,-inf
83.13,-0.0518841118216544,-inf
83.14,-0.0527111476035092,-inf
83.15,-0.0535652424364239,-inf
83.16,-0.0544475794532659,-inf
83.17,-0.0553594006219237,-inf
83.18,-0.0563020095137426,-inf
83.19,-0.0572767742101566,-inf
83.2,-0.0582851303508451,-inf
83.21,-0.0593285843325532,-inf
83.22,-0.0604087166651792,-inf
83.23,-0.0615271854913018,-inf
83.24,-0.062685730279581,-inf
83.25,-0.063886175699893,-inf
83.26,-0.0651304356853955,-inf
83.27,-0.0664205176966498,-inf
83.28,-0.0677585271921467,-inf
83.29,-0.0691466723163241,-inf
83.3,-0.0705872688164458,-inf
83.31,-0.0720827451977835,-inf
83.32,-0.073635648126893,-inf
83.33,-0.075248648095772,-inf
83.34,-0.0769245453570461,-inf
83.35,-0.078666276141103,-inf
83.36,-0.0804769191683237,-inf
83.37,-0.0823597024670542,-inf
83.38,-0.0843180105088451,-inf
83.39,-0.0863553916730346,-inf
83.4,-0.0884755660525534,-inf
83.41,-0.0906824336119159,-inf
83.42,-0.0929800827069436,-inf
83.43,-0.0953727989786945,-inf
83.44,-0.0978650746277572,-inf
83.45,-0.100461618080387,-inf
83.46,-0.103167364051304,-inf
83.47,-0.105987484007127,-inf
83.48,-0.10892739703568,-inf
83.49,-0.111992781120917,-inf
83.5,-0.115189584817585,-inf
83.51,-0.118524039322976,-inf
83.52,-0.122002670930976,-inf
83.53,-0.125632313854586,-inf
83.54,-0.129420123390559,-inf
83.55,-0.133373589397495,-inf
83.56,-0.137500550048474,-inf
83.57,-0.141809205806024,-inf
83.58,-0.146308133558302,-inf
83.59,-0.15100630084307,-inf
83.6,-0.155913080063398,-inf
83.61,-0.161038262585983,-inf
83.62,-0.166392072590105,-inf
83.63,-0.171985180507159,-inf
83.64,-0.177828715865636,-inf
83.65,-0.183934279322793,-inf
83.66,-0.19031395362028,-inf
83.67,-0.196980313169631,-inf
83.68,-0.203946431909541,-inf
83.69,-0.211225889034407,-inf
83.7,-0.218832772116524,-inf
83.71,-0.226781677083385,-inf
83.72,-0.235087704420827,-inf
83.73,-0.243766450886169,-inf
83.74,-0.252833995906394,-inf
83.75,-0.262306881728059,-inf
83.76,-0.272202086247283,-inf
83.77,-0.282536987313167,-inf
83.78,-0.293329317133934,-inf
83.79,-0.304597105247677,-inf
83.8,-0.316358608322894,-inf
83.81,-0.32863222486336,-inf
83.82,-0.341436392658633,-inf
83.83,-0.354789466608559,-inf
83.84,-0.368709574300638,-inf
83.85,-0.383214446480397,-inf
83.86,-0.398321219318533,-inf
83.87,-0.414046205141572,-inf
83.88,-0.430404628093155,-inf
83.89,-0.447410321015805,-inf
83.9,-0.465075379736106,-inf
83.91,-0.483409770897435,-inf
83.92,-0.502420889560764,-inf
83.93,-0.522113063017608,-inf
83.94,-0.542486997661975,-inf
83.95,-0.563539166412746,-inf
83.96,-0.585261135115176,-inf
83.97,-0.607638827632611,-inf
83.98,-0.630651731053252,-inf
83.99,-0.654272044632124,-inf
84,-0.678463778839097,-inf
84.01,-0.703181814249496,-inf
84.02,-0.728370934038385,-inf
84.03,-0.753964848517907,-inf
84.04,-0.779885235500701,-inf
84.05,-0.806040826155174,-inf
84.06,-0.832326572315629,-inf
84.07,-0.858622937664503,-inf
84.08,-0.884795361445287,-inf
84.09,-0.910693948940181,-inf
84.1,-0.936153447224603,-inf
84.11,-0.960993567000926,-inf
84.12,-0.985019710790797,-inf
84.13,-1.00802416360851,-inf
84.14,-1.02978779363836,-inf
84.15,-1.05008229677394,-inf
84.16,-1.06867299976687,-inf
84.17,-1.08532221224656,-inf
84.18,-1.09979308862817,-inf
84.19,-1.11185392816548,-inf
84.2,-1.12128280711443,-inf
84.21,-1.12787240370486,-inf
84.22,-1.13143484745987,-inf
84.23,-1.13180640257821,-inf
84.24,-1.12885178365029,-inf
84.25,-1.1224679033571,-inf
84.26,-1.11258686733765,-inf
84.27,-1.09917806112329,-inf
84.28,-1.08224921637802,-inf
84.29,-1.06184639561776,-inf
84.3,-1.03805289193012,-inf
84.31,-1.01098709806131,-inf
84.32,-0.980799452617966,-inf
84.33,-0.947668615626888,-inf
84.34,-0.911797057942961,-inf
84.35,-0.873406267104205,-inf
84.36,-0.832731775846712,-inf
84.37,-0.790018209706745,-inf
84.38,-0.753641225344454,-inf
84.39,-0.725174343842894,-inf
84.4,-0.697063944796879,-inf
84.41,-0.669407929236971,-inf
84.42,-0.642292054230398,-inf
84.43,-0.615789858128292,-inf
84.44,-0.589962881813581,-inf
84.45,-0.56486113223431,-inf
84.46,-0.540523734224743,-inf
84.47,-0.516979719186575,-inf
84.48,-0.49424890380869,-inf
84.49,-0.472342817872715,-inf
84.5,-0.451265646702879,-inf
84.51,-0.431015160417086,-inf
84.52,-0.411583608449296,-inf
84.53,-0.392958563569822,-inf
84.54,-0.375123704684932,-inf
84.55,-0.358059531957207,-inf
84.56,-0.341744011296688,-inf
84.57,-0.326153148022417,-inf
84.58,-0.311261491602833,-inf
84.59,-0.297042574916723,-inf
84.6,-0.283469292540283,-inf
84.61,-0.270514223262008,-inf
84.62,-0.258149902440317,-inf
84.63,-0.246349050060391,-inf
84.64,-0.235084760496411,-inf
84.65,-0.22433066016638,-inf
84.66,-0.214061039610968,-inf
84.67,-0.204250967231393,-inf
84.68,-0.194876393295107,-inf
84.69,-0.18591425540605,-inf
84.7,-0.177342601379957,-inf
84.71,-0.169140754192768,-inf
84.72,-0.161289559925806,-inf
84.73,-0.153771790640783,-inf
84.74,-0.146572835334461,-inf
84.75,-0.139681938078553,-inf
84.76,-0.133094515131988,-inf
84.77,-0.126816709947879,-inf
84.78,-0.120874896497219,-inf
84.79,-0.115337037472332,-inf
84.8,-0.110365490120837,-inf
84.81,-0.10636513877272,-inf
84.82,-0.10447850026593,-inf
84.83,-0.108734753730388,-inf
84.84,-0.140566209296237,-inf
84.85,-0.489289830095011,-inf
84.86,-0.617314796806265,-inf
84.87,-0.170986218944305,-inf
84.88,-0.111715401938985,-inf
84.89,-0.0904951099435963,-inf
84.9,-0.0787642435418793,-inf
84.91,-0.0705997688521652,-inf
84.92,-0.0641405194639495,-inf
84.93,-0.0586858958781458,-inf
84.94,-0.0542833074443705,-inf
84.95,-0.0689369345850169,-inf
84.96,-0.0537695953366122,-inf
84.97,-0.0433995297915176,-inf
84.98,-0.0388107695231124,-inf
84.99,-0.0350776255749851,-inf
85,-0.031783885754376,-inf
85.01,-0.0288680450298052,-inf
85.02,-0.0263608994540797,-inf
85.03,-0.0243467138131733,-inf
85.04,-0.0229630621726136,-inf
85.05,-0.0224149593836488,-inf
85.06,-0.0230000116314351,-inf
85.07,-0.025145910292265,-inf
85.08,-0.0294621354278665,-inf
85.09,-0.0368040251678788,-inf
85.1,-0.0483338897418096,-inf
85.11,-0.065528690574057,-inf
85.12,-0.0900119035142022,-inf
85.13,-0.122991935351681,-inf
85.14,-0.164110773208474,-inf
85.15,-0.20999043064049,-inf
85.16,-0.253802948878068,-inf
85.17,-0.287433081370927,-inf
85.18,-0.305449725103785,-inf
85.19,-0.307486156532569,-inf
85.2,-0.297193330726189,-inf
85.21,-0.279513455854844,-inf
85.22,-0.258648148900483,-inf
85.23,-0.237382753851659,-inf
85.24,-0.217248210292107,-inf
85.25,-0.198927186144618,-inf
85.26,-0.182612468089417,-inf
85.27,-0.168247469107552,-inf
85.28,-0.155666657312116,-inf
85.29,-0.14467022349519,-inf
85.3,-0.135060484071241,-inf
85.31,-0.126657612265205,-inf
85.32,-0.118580453459634,-inf
85.33,-0.11137312018027,-inf
85.34,-0.105078743750627,-inf
85.35,-0.0995166821633713,-inf
85.36,-0.0945500821556018,-inf
85.37,-0.0900746573850875,-inf
85.38,-0.0860105350855222,-inf
85.39,-0.0822963598872513,-inf
85.4,-0.078885080798891,-inf
85.41,-0.0757410377710764,-inf
85.42,-0.0728381292823016,-inf
85.43,-0.0701590141996933,-inf
85.44,-0.0676955362246986,-inf
85.45,-0.0654509781057222,-inf
85.46,-0.0634456537476282,-inf
85.47,-0.0617295580872156,-inf
85.48,-0.0604118998880453,-inf
85.49,-0.0597365517608878,-inf
85.5,-0.0603037914914762,-inf
85.51,-0.063871518146037,-inf
85.52,-0.0773595897037037,-inf
85.53,-0.14906580281094,-inf
85.54,-0.963759572210662,-inf
85.55,-0.175055549899312,-inf
85.56,-0.0814565425378023,-inf
85.57,-0.0609720226157166,-inf
85.58,-0.0527372769175291,-inf
85.59,-0.0482236531167143,-inf
85.6,-0.0452444134916987,-inf
85.61,-0.0430327310040873,-inf
85.62,-0.0412626208157743,-inf
85.63,-0.0397768198894651,-inf
85.64,-0.0384936718146876,-inf
85.65,-0.0373712821892336,-inf
85.66,-0.0363948047601262,-inf
85.67,-0.0355789652625876,-inf
85.68,-0.0349966685506996,-inf
85.69,-0.0349054474680267,-inf
85.7,-0.0365106325145063,-inf
85.71,-0.0538346730651759,-inf
85.72,-0.157984975143304,-inf
85.73,-0.0356953111540281,-inf
85.74,-0.0309022361162375,-inf
85.75,-0.0293375324607377,-inf
85.76,-0.0283927491750083,-inf
85.77,-0.0276583672313363,-inf
85.78,-0.0270234161890919,-inf
85.79,-0.0264476703733756,-inf
85.8,-0.0259134620306944,-inf
85.81,-0.025411837337707,-inf
85.82,-0.0249377063317004,-inf
85.83,-0.0244878852920066,-inf
85.84,-0.0240602167577631,-inf
85.85,-0.0236531384914508,-inf
85.86,-0.0232654567711333,-inf
85.87,-0.0228962196637638,-inf
85.88,-0.0225446423046098,-inf
85.89,-0.0222100607058977,-inf
85.9,-0.0218919019934108,-inf
85.91,-0.0215896645451236,-inf
85.92,-0.0213029043879981,-inf
85.93,-0.0210312257624537,-inf
85.94,-0.020774274630166,-inf
85.95,-0.0205317344095773,-inf
85.96,-0.0203033235171376,-inf
85.97,-0.020088794431926,-inf
85.98,-0.0198879339796126,-inf
85.99,-0.0197005641927165,-inf
86,-0.019526542029887,-inf
86.01,-0.0193657531762192,-inf
86.02,-0.0192180864291191,-inf
86.03,-0.0190833490377342,-inf
86.04,-0.0189609984305894,-inf
86.05,-0.0188492560705234,-inf
86.06,-0.0187418458299066,-inf
86.07,-0.0186135168857799,-inf
86.08,-0.0183326553362099,-inf
86.09,-0.016825250578465,-inf
86.1,-0.0122771024814326,-inf
86.11,-0.0159767450778274,-inf
86.12,-0.0170554052846164,-inf
86.13,-0.0174003085072063,-inf
86.14,-0.0175466423109032,-inf
86.15,-0.0176210162765627,-inf
86.16,-0.0176652186168682,-inf
86.17,-0.0176964199860268,-inf
86.18,-0.017722786112068,-inf
86.19,-0.0177486211618143,-inf
86.2,-0.0177763744904681,-inf
86.21,-0.0178075282233983,-inf
86.22,-0.0178430299495871,-inf
86.23,-0.017883520926138,-inf
86.24,-0.0179294646878912,-inf
86.25,-0.0179812238834928,-inf
86.26,-0.0180197925387154,-inf
86.27,-0.0180658409265172,-inf
86.28,-0.0181192719221375,-inf
86.29,-0.0181799871789858,-inf
86.3,-0.0182478872890235,-inf
86.31,-0.0183228719396647,-inf
86.32,-0.0184048400743181,-inf
86.33,-0.0184936900463591,-inf
86.34,-0.0185893197770208,-inf
86.35,-0.0186916269086169,-inf
86.36,-0.0188005089582812,-inf
86.37,-0.0189158634699867,-inf
86.38,-0.0190375881637059,-inf
86.39,-0.0191655810858074,-inf
86.4,-0.0192997407540307,-inf
86.41,-0.0194399663048211,-inf
86.42,-0.0195861576359321,-inf
86.43,-0.0197382155483841,-inf
86.44,-0.0198960418874518,-inf
86.45,-0.0200595396806593,-inf
86.46,-0.0202286132741577,-inf
86.47,-0.0204031684688346,-inf
86.48,-0.0205831126529188,-inf
86.49,-0.020768354934376,-inf
86.5,-0.0209588062702425,-inf
86.51,-0.0211543795968503,-inf
86.52,-0.0213549899555714,-inf
86.53,-0.021560554619964,-inf
86.54,-0.0217709932205608,-inf
86.55,-0.0219862278679853,-inf
86.56,-0.0222061832765548,-inf
86.57,-0.0224307868852579,-inf
86.58,-0.0226599689806297,-inf
86.59,-0.0228936628156249,-inf
86.6,-0.0231318047324217,-inf
86.61,-0.0233743342808991,-inf
86.62,-0.0236211943404701,-inf
86.63,-0.023872331240483,-inf
86.64,-0.0241276948817445,-inf
86.65,-0.024387238859009,-inf
86.66,-0.024650920584379,-inf
86.67,-0.0249187014123534,-inf
86.68,-0.0251905467655587,-inf
86.69,-0.025466426264837,-inf
86.7,-0.0257463138585773,-inf
86.71,-0.0260301879581654,-inf
86.72,-0.0263180315732483,-inf
86.73,-0.0266098324537733,-inf
86.74,-0.0269055832334852,-inf
86.75,-0.0272052815790774,-inf
86.76,-0.0275089303446291,-inf
86.77,-0.027816537730699,-inf
86.78,-0.0281281174499876,-inf
86.79,-0.0284436888993636,-inf
86.8,-0.0287632773395377,-inf
86.81,-0.0290869140827034,-inf
86.82,-0.0294146366878544,-inf
86.83,-0.0297464891671878,-inf
86.84,-0.030082522201488,-inf
86.85,-0.0304227933666224,-inf
86.86,-0.0307673673731645,-inf
86.87,-0.0311163163174812,-inf
86.88,-0.0314697199479739,-inf
86.89,-0.0318276659460648,-inf
86.9,-0.0321902502234037,-inf
86.91,-0.0325575772373133,-inf
86.92,-0.0329297603236342,-inf
86.93,-0.033306922052288,-inf
86.94,-0.0336891946033722,-inf
86.95,-0.0340767201671258,-inf
86.96,-0.0344696513696819,-inf
86.97,-0.0348681517259786,-inf
86.98,-0.0352723961230532,-inf
86.99,-0.0356825713337394,-inf
87,-0.0360988765661687,-inf
87.01,-0.0365215240485949,-inf
87.02,-0.036950739655044,-inf
87.03,-0.0373867635728293,-inf
87.04,-0.0378298510167721,-inf
87.05,-0.0382802729914807,-inf
87.06,-0.0387383171086195,-inf
87.07,-0.0392042884597021,-inf
87.08,-0.0396785105522221,-inf
87.09,-0.0401613263108956,-inf
87.1,-0.0406530991513339,-inf
87.11,-0.0411542141302301,-inf
87.12,-0.0416650791795104,-inf
87.13,-0.0421861264291099,-inf
87.14,-0.0427178136276552,-inf
87.15,-0.0432606256654562,-inf
87.16,-0.0438150762111771,-inf
87.17,-0.0443817094685867,-inf
87.18,-0.0449611020651443,-inf
87.19,-0.0455538650785333,-inf
87.2,-0.0461606462173111,-inf
87.21,-0.0467821321633801,-inf
87.22,-0.0474190510898871,-inf
87.23,-0.0480721753689759,-inf
87.24,-0.0487423244831866,-inf
87.25,-0.0494303681539849,-inf
87.26,-0.0501372297075772,-inf
87.27,-0.0508638896905023,-inf
87.28,-0.0516113897567732,-inf
87.29,-0.0523808368426606,-inf
87.3,-0.0531734076509661,-inf
87.31,-0.0539903534621251,-inf
87.32,-0.0548330052952091,-inf
87.33,-0.0557027794369037,-inf
87.34,-0.0566011833592951,-inf
87.35,-0.0575298220456377,-inf
87.36,-0.0584904047390214,-inf
87.37,-0.0594847521302964,-inf
87.38,-0.0605148039939187,-inf
87.39,-0.0615826272743893,-inf
87.4,-0.0626904246230004,-inf
87.41,-0.0638405433656829,-inf
87.42,-0.0650354848764119,-inf
87.43,-0.0662779143079417,-inf
87.44,-0.0675706706080501,-inf
87.45,-0.0689167767205445,-inf
87.46,-0.0703194498299534,-inf
87.47,-0.0717821114579016,-inf
87.48,-0.0733083971601921,-inf
87.49,-0.0749021654880919,-inf
87.5,-0.0765675057876522,-inf
87.51,-0.0783087442763468,-inf
87.52,-0.080130447691996,-inf
87.53,-0.082037423616301,-inf
87.54,-0.0840347163398869,-inf
87.55,-0.0861275968559695,-inf
87.56,-0.0883215452211287,-inf
87.57,-0.0906222231020556,-inf
87.58,-0.0930354338395065,-inf
87.59,-0.0955670667594475,-inf
87.6,-0.0982230217941426,-inf
87.61,-0.101009109681078,-inf
87.62,-0.103930922153491,-inf
87.63,-0.106993665591286,-inf
87.64,-0.11020195065575,-inf
87.65,-0.113559529532424,-inf
87.66,-0.117068971701212,-inf
87.67,-0.120731268822565,-inf
87.68,-0.124545359653501,-inf
87.69,-0.128507567270481,-inf
87.7,-0.132610943785024,-inf
87.71,-0.136844522822825,-inf
87.72,-0.141192488037562,-inf
87.73,-0.145633277632683,-inf
87.74,-0.150138660927691,-inf
87.75,-0.154672843801635,-inf
87.76,-0.159191684980578,-inf
87.77,-0.163642133109302,-inf
87.78,-0.167962022117869,-inf
87.79,-0.172080384184237,-inf
87.8,-0.175918448057502,-inf
87.81,-0.179391476529529,-inf
87.82,-0.182411551641984,-inf
87.83,-0.184891334482589,-inf
87.84,-0.186748710626642,-inf
87.85,-0.187912097182234,-inf
87.86,-0.188326063102968,-inf
87.87,-0.187956846871206,-inf
87.88,-0.186797405023048,-inf
87.89,-0.184871868499417,-inf
87.9,-0.182239840375774,-inf
87.91,-0.179002091647796,-inf
87.92,-0.175311584246487,-inf
87.93,-0.171399435399563,-inf
87.94,-0.16764128773934,-inf
87.95,-0.164741451157179,-inf
87.96,-0.164317642457228,-inf
87.97,-0.171223725185911,-inf
87.98,-0.207101694023711,-inf
87.99,-0.485528646420607,-inf
88,-1.63847007175854,-inf
88.01,-0.278058584777249,-inf
88.02,-0.169884957497475,-inf
88.03,-0.138399722061332,-inf
88.04,-0.122813528030931,-inf
88.05,-0.112692756441124,-inf
88.06,-0.105073552549189,-inf
88.07,-0.0988483612542365,-inf
88.08,-0.0935222918624341,-inf
88.09,-0.0888433939712314,-inf
88.1,-0.0846697650168828,-inf
88.11,-0.0809152698016063,-inf
88.12,-0.0775257772286156,-inf
88.13,-0.0744694649004724,-inf
88.14,-0.071736242192434,-inf
88.15,-0.0693487364210032,-inf
88.16,-0.0674015570311354,-inf
88.17,-0.0662028531427762,-inf
88.18,-0.0669424372334793,-inf
88.19,-0.077193034811521,-inf
88.2,-0.392585964384579,-inf
88.21,-0.11789142103869,-inf
88.22,-0.0666773128986794,-inf
88.23,-0.0585997304646241,-inf
88.24,-0.055171877042712,-inf
88.25,-0.0530232915477102,-inf
88.26,-0.0514075525012323,-inf
88.27,-0.0500785097313706,-inf
88.28,-0.0489329764484556,-inf
88.29,-0.0479197077161704,-inf
88.3,-0.0470096991291926,-inf
88.31,-0.0461847147621852,-inf
88.32,-0.0454322702015832,-inf
88.33,-0.044743215884122,-inf
88.34,-0.0441104778683995,-inf
88.35,-0.043528356789112,-inf
88.36,-0.0429921144651679,-inf
88.37,-0.0424977173270973,-inf
88.38,-0.0420416696257706,-inf
88.39,-0.0416209003206587,-inf
88.4,-0.0412326833434799,-inf
88.41,-0.0408745793797249,-inf
88.42,-0.0405443919873414,-inf
88.43,-0.0402401335792893,-inf
88.44,-0.0399599983890281,-inf
88.45,-0.0397023405227671,-inf
88.46,-0.0394656558082887,-inf
88.47,-0.0392485665498635,-inf
88.48,-0.0390498085539541,-inf
88.49,-0.0388682199652395,-inf
88.5,-0.038702731572082,-inf
88.51,-0.038552358324088,-inf
88.52,-0.03841619185848,-inf
88.53,-0.038293393886893,-inf
88.54,-0.0381831903093222,-inf
88.55,-0.0380848659632835,-inf
88.56,-0.0379977599204586,-inf
88.57,-0.0379212612633281,-inf
88.58,-0.0378548052882875,-inf
88.59,-0.0377978700816843,-inf
88.6,-0.0377499734332588,-inf
88.61,-0.0377106700466196,-inf
88.62,-0.0376795490210025,-inf
88.63,-0.0376562315748172,-inf
88.64,-0.0376403689888051,-inf
88.65,-0.0376316407506742,-inf
88.66,-0.0376297528815583,-inf
88.67,-0.0376344364291508,-inf
88.68,-0.0376454461177785,-inf
88.69,-0.037662559137273,-inf
88.7,-0.0376855740674745,-inf
88.71,-0.0377143099243045,-inf
88.72,-0.0377486053233397,-inf
88.73,-0.0377883177525798,-inf
88.74,-0.0378333229489595,-inf
88.75,-0.0378835143762154,-inf
88.76,-0.0379388027980514,-inf
88.77,-0.0379991159450592,-inf
88.78,-0.0380643982753231,-inf
88.79,-0.0381346108239735,-inf
88.8,-0.0382097311461866,-inf
88.81,-0.0382897533495338,-inf
88.82,-0.0383746882233042,-inf
88.83,-0.0384645634601274,-inf
88.84,-0.0385594239810745,-inf
88.85,-0.0386593323621025,-inf
88.86,-0.0387643693732722,-inf
88.87,-0.0388746346324174,-inf
88.88,-0.0389902473866893,-inf
88.89,-0.039111347427345,-inf
88.9,-0.0392380961519433,-inf
88.91,-0.0393706777868331,-inf
88.92,-0.039509300783802,-inf
88.93,-0.0396541994116098,-inf
88.94,-0.0398056355589362,-inf
88.95,-0.0399639007768304,-inf
88.96,-0.0401293185836302,-inf
88.97,-0.0403022470663158,-inf
88.98,-0.0404830818119706,-inf
88.99,-0.0406722592114394,-inf
89,-0.0408702601823668,-inf
89.01,-0.0410776143632877,-inf
89.02,-0.0412949048425094,-inf
89.03,-0.0415227734916014,-inf
89.04,-0.041761926984687,-inf
89.05,-0.042013143594093,-inf
89.06,-0.0422772808704719,-inf
89.07,-0.0425552843261871,-inf
89.08,-0.042848197256853,-inf
89.09,-0.0431571718576283,-inf
89.1,-0.043483481803806,-inf
89.11,-0.0438285364893518,-inf
89.12,-0.0441938971307248,-inf
89.13,-0.044581294963057,-inf
89.14,-0.0449926517600124,-inf
89.15,-0.0454301029116292,-inf
89.16,-0.0458960232658476,-inf
89.17,-0.0463930558918687,-inf
89.18,-0.0469241438111629,-inf
89.19,-0.0474925645529319,-inf
89.2,-0.0481019670763166,-inf
89.21,-0.0487564100798436,-inf
89.22,-0.0494603998965874,-inf
89.23,-0.0502189248800286,-inf
89.24,-0.0510374811761682,-inf
89.25,-0.0519220816877951,-inf
89.26,-0.0528792352999054,-inf
89.27,-0.0539158762639843,-inf
89.28,-0.0550392128331321,-inf
89.29,-0.0562564481986787,-inf
89.3,-0.0575743033804128,-inf
89.31,-0.0589982385566708,-inf
89.32,-0.0605312246037021,-inf
89.33,-0.0621718615782641,-inf
89.34,-0.0639115861167696,-inf
89.35,-0.0657306891437682,-inf
89.36,-0.0675929655047197,-inf
89.37,-0.0694392320931436,-inf
89.38,-0.0711810659316863,-inf
89.39,-0.0726985770485389,-inf
89.4,-0.0738506162468689,-inf
89.41,-0.0745124967414466,-inf
89.42,-0.0746614992918328,-inf
89.43,-0.0745223222078109,-inf
89.44,-0.0747430280674738,-inf
89.45,-0.076491867606028,-inf
89.46,-0.0813112326814545,-inf
89.47,-0.0906704805703443,-inf
89.48,-0.105433768579107,-inf
89.49,-0.12560975212839,-inf
89.5,-0.150515564284476,-inf
89.51,-0.179103386574771,-inf
89.52,-0.210082480141176,-inf
89.53,-0.241660301907576,-inf
89.54,-0.271026346373301,-inf
89.55,-0.294049030930973,-inf
89.56,-0.305945407390241,-inf
89.57,-0.303308226488611,-inf
89.58,-0.286347613749816,-inf
89.59,-0.259144605049545,-inf
89.6,-0.227454133460339,-inf
89.61,-0.19613673322812,-inf
89.62,-0.168033911440782,-inf
89.63,-0.144204534829676,-inf
89.64,-0.12462767482431,-inf
89.65,-0.108797109864258,-inf
89.66,-0.0960729132783945,-inf
89.67,-0.0858463149324806,-inf
89.68,-0.0775988062761181,-inf
89.69,-0.0709113642016794,-inf
89.7,-0.0654540410419018,-inf
89.71,-0.0609701120589266,-inf
89.72,-0.0572606204698035,-inf
89.73,-0.054171272678247,-inf
89.74,-0.0515819962900132,-inf
89.75,-0.0493988716397672,-inf
89.76,-0.0475479907094517,-inf
89.77,-0.0459708130149011,-inf
89.78,-0.0446206582635361,-inf
89.79,-0.0434600528482179,-inf
89.8,-0.0424587149021449,-inf
89.81,-0.0415920167758285,-inf
89.82,-0.0408398052497845,-inf
89.83,-0.0401854908176066,-inf
89.84,-0.0396153403210764,-inf
89.85,-0.0391179240971042,-inf
89.86,-0.038683681208188,-inf
89.87,-0.038304575442669,-inf
89.88,-0.0379738215181881,-inf
89.89,-0.0376856658941855,-inf
89.9,-0.0374352103206889,-inf
89.91,-0.0372182690230919,-inf
