"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
85.54,0.986695184289483,0.983484241402963
85.55,0.986689102250174,0.983024830192536
85.56,0.986677964219091,0.98247369305864
85.57,0.986660832403244,0.981802399073239
85.58,0.986636346703328,0.980968334910595
85.59,0.986602491325762,0.979904410121155
85.6,0.986556196454715,0.978498540695131
85.61,0.98649262636597,0.976549040534879
85.62,0.986403835513048,0.973655885369684
85.63,0.986276057446768,0.968911009599707
85.64,0.986083767594994,0.959796157247705
85.65,0.98577524711349,0.936671600391906
85.66,0.985232276764157,0.835130836707254
85.67,0.98413371110724,0.267898018609428
85.68,0.981338750533113,0.515649277814716
85.69,0.970345758385106,0.708724794490181
85.7,0.879192099906386,0.903030230760661
85.71,0.959896786797476,0.954699299963698
85.72,0.980141173858674,0.970330093535388
85.73,0.984022787834529,0.976423346299126
85.74,0.98533608776521,0.979220917720552
85.75,0.985921736581484,0.980637923729116
85.76,0.986228657925106,0.981395860698886
85.77,0.986407420703925,0.981809600580543
85.78,0.986519645147788,0.98203204653786
85.79,0.986594242073563,0.982143525082791
85.8,0.986646202894289,0.982188745499138
85.81,0.986683920051419,0.982193639911737
85.82,0.986712384829137,0.982173661941326
85.83,0.986734713940875,0.982138149091924
85.84,0.986752931844248,0.982092743005009
85.85,0.986768395534363,0.982040794277807
85.86,0.986782036547942,0.981984209119948
85.87,0.986794504498428,0.981923975543168
85.88,0.986806255156237,0.981860498455222
85.89,0.986817606088992,0.981793817034976
85.9,0.986828772696185,0.981723747578848
85.91,0.986839892066625,0.981649978104458
85.92,0.986851039107329,0.981572131191152
85.93,0.986862237694853,0.981489805658704
85.94,0.986873468611708,0.981402604059797
85.95,0.986884675442097,0.981310150663401
85.96,0.986895769248394,0.981212103115057
85.97,0.986906632644433,0.981108159977356
85.98,0.986917123768749,0.980998065695184
85.99,0.98692708061433,0.980881614086713
86,0.986936326177665,0.980758651164007
86.01,0.986944674941409,0.980629077889063
86.02,0.986951941308858,0.980492853347673
86.03,0.986957950771589,0.980349998752426
86.04,0.986962554834138,0.980200602656618
86.05,0.986965651074126,0.98004482776631
86.06,0.986967210227997,0.979882919769957
86.07,0.986967312938739,0.979715218661107
86.08,0.98696619989668,0.979542173100999
86.09,0.986964340723951,0.979364358435773
86.1,0.986962529372001,0.979182499009683
86.11,0.986962017441341,0.978997495316417
86.12,0.98696470230998,0.978810456103316
86.13,0.986973395148076,0.978622734360701
86.14,0.986992205776314,0.978435963190091
86.15,0.987027097215549,0.978252080561699
86.16,0.98708667911351,0.978073315439385
86.17,0.987183307048289,0.977902067938288
86.18,0.987334459351704,0.977740516959671
86.19,0.987563905084726,0.97758952861764
86.2,0.987900419935003,0.977445708656741
86.21,0.988365681971987,0.977293200337784
86.22,0.988924278872841,0.977079080354895
86.23,0.989332799887915,0.9766297608582
86.24,0.988897814220618,0.975305584246109
86.25,0.986815765695326,0.970029693770897
86.26,0.986838390256971,0.970057350294051
86.27,0.986860213799689,0.97007910862901
86.28,0.98688125218353,0.970094939989852
86.29,0.986901521178528,0.970104815105686
86.3,0.986921036462017,0.970108704196245
86.31,0.986939813616618,0.970106576947239
86.32,0.986957868127656,0.970098402484219
86.33,0.986975215381105,0.970084149346006
86.34,0.986991870661054,0.970063785456669
86.35,0.987007849147701,0.970037278097005
86.36,0.987023165915013,0.97000459387465
86.37,0.987037835928528,0.969965698693238
86.38,0.987051874043088,0.969920557720416
86.39,0.987065295000879,0.969869135354982
86.4,0.987078113429115,0.969811395192525
86.41,0.987090343837956,0.969747299990075
86.42,0.987102000618583,0.969676811629658
86.43,0.987113098040808,0.969599891080115
86.44,0.987123650251466,0.969516498358364
86.45,0.987133671271995,0.969426592488516
86.46,0.98714317499672,0.969330131460264
86.47,0.987152175190867,0.969227072185584
86.48,0.98716068548852,0.96911737045389
86.49,0.987168719390727,0.969000980885809
86.5,0.98717629026389,0.968877856885674
86.51,0.987183411337551,0.9687479505918
86.52,0.987190095702804,0.968611212825725
86.53,0.987196356310493,0.968467593039529
86.54,0.987202205969522,0.968317039261516
86.55,0.987207657344857,0.968159498039779
86.56,0.987212722956186,0.967994914384576
86.57,0.987217415176062,0.967823231708274
86.58,0.987221746228366,0.967644391763674
86.59,0.987225728186563,0.967458334580102
86.6,0.987229372972415,0.967264998397914
86.61,0.98723269235417,0.967064319600344
86.62,0.98723569794522,0.966856232643662
86.63,0.987238401202718,0.966640669985046
86.64,0.987240813425954,0.966417562007953
86.65,0.987242945755027,0.966186836945425
86.66,0.987244809169685,0.965948420801164
86.67,0.987246414487711,0.965702237267706
86.68,0.987247772363861,0.965448207642617
86.69,0.987248893288494,0.965186250741819
86.7,0.987249787586459,0.964916282810524
86.71,0.987250465415852,0.964638217431353
86.72,0.987250936766825,0.964351965429759
86.73,0.987251211460717,0.964057434776943
86.74,0.987251299148647,0.963754530489403
86.75,0.987251209310895,0.963443154526296
86.76,0.987250951255534,0.963123205683121
86.77,0.987250534117695,0.962794579482981
86.78,0.987249966858686,0.962457168064607
86.79,0.98724925826503,0.962110860067199
86.8,0.987248416947687,0.961755540512248
86.81,0.98724745134116,0.961391090682034
86.82,0.987246369703005,0.96101738799526
86.83,0.98724518011284,0.960634305878906
86.84,0.987243890471821,0.96024171363721
86.85,0.987242508501983,0.959839476317181
86.86,0.987241041745816,0.959427454570974
86.87,0.987239497565335,0.959005504514389
86.88,0.987237883142066,0.958573477582905
86.89,0.987236205476216,0.958131220383546
86.9,0.987234471386451,0.957678574543987
86.91,0.9872326875094,0.957215376558079
86.92,0.987230860299516,0.956741457628456
86.93,0.987228996028556,0.956256643505544
86.94,0.987227100785593,0.955760754323945
86.95,0.987225180476532,0.955253604435308
86.96,0.987223240824204,0.954735002238804
86.97,0.98722128736819,0.954204750008547
86.98,0.98721932546463,0.953662643718368
86.99,0.987217360286418,0.953108472864478
87,0.987215396823028,0.952542020285571
87.01,0.987213439880721,0.951963061981271
87.02,0.987211494082628,0.951371366928765
87.03,0.987209563868903,0.950766696898127
87.04,0.987207653496858,0.950148806266586
87.05,0.987205767041414,0.949517441832513
87.06,0.987203908395165,0.948872342628897
87.07,0.987202081268997,0.948213239737746
87.08,0.987200289192191,0.947539856104936
87.09,0.98719853551306,0.946851906357254
87.1,0.987196823399411,0.946149096621554
87.11,0.987195155839093,0.945431124347234
87.12,0.987193535640524,0.944697678132677
87.13,0.987191965433425,0.943948437556987
87.14,0.987190447669326,0.943183073017641
87.15,0.987188984622513,0.942401245575875
87.16,0.987187578390707,0.941602606810555
87.17,0.987186230895974,0.940786798682373
87.18,0.987184943885388,0.939953453409555
87.19,0.987183718932294,0.93910219335768
87.2,0.987182557437051,0.93823263094443
87.21,0.987181460628094,0.937344368562196
87.22,0.987180429563137,0.936436998520693
87.23,0.987179465130232,0.935510103011813
87.24,0.987178568048873,0.93456325409965
87.25,0.987177738871465,0.933596013738981
87.26,0.987176977984346,0.9326079338247
87.27,0.987176285609345,0.931598556276641
87.28,0.987175661805041,0.930567413162852
87.29,0.987175106468334,0.929514026866041
87.3,0.987174619335791,0.928437910297154
87.31,0.987174199985372,0.927338567161541
87.32,0.987173847837909,0.926215492282318
87.33,0.987173562158836,0.925068171987059
87.34,0.987173342059932,0.923896084563658
87.35,0.987173186500974,0.922698700791768
87.36,0.987173094291715,0.921475484557197
87.37,0.987173064093687,0.920225893556318
87.38,0.987173094422071,0.918949380098657
87.39,0.987173183647923,0.917645392016492
87.4,0.987173329999935,0.916313373689795
87.41,0.987173531566733,0.91495276719705
87.42,0.987173786299011,0.913563013601505
87.43,0.987174092011687,0.912143554383896
87.44,0.987174446386243,0.91069383303302
87.45,0.987174846973072,0.909213296806041
87.46,0.987175291193772,0.907701398670922
87.47,0.987175776343742,0.906157599444253
87.48,0.987176299594498,0.904581370137512
87.49,0.987176857996557,0.902972194526471
87.5,0.987177448481697,0.901329571956886
87.51,0.987178067865853,0.899653020402286
87.52,0.987178712851894,0.89794207978798
87.53,0.987179380032263,0.89619631559599
87.54,0.987180065892011,0.894415322766304
87.55,0.987180766811677,0.892598729908315
87.56,0.987181479070078,0.890746203836561
87.57,0.987182198847753,0.888857454444658
87.58,0.987182922229621,0.886932239928475
87.59,0.987183645208577,0.884970372370853
87.6,0.987184363688292,0.882971723695636
87.61,0.987185073486865,0.880936231999471
87.62,0.987185770339913,0.878863908264525
87.63,0.987186449904128,0.87675484345443
87.64,0.987187107760655,0.874609215990346
87.65,0.987187739418644,0.872427299600835
87.66,0.987188340318856,0.870209471533591
87.67,0.987188905837294,0.867956221111509
87.68,0.987189431288833,0.86566815860907
87.69,0.987189911931039,0.863346024417748
87.7,0.987190342968014,0.860990698460829
87.71,0.987190719554133,0.858603209808917
87.72,0.987191036798181,0.856184746438093
87.73,0.987191289766986,0.853736665060883
87.74,0.987191473489801,0.851260500950359
87.75,0.987191582962188,0.848757977663674
87.76,0.987191613150093,0.846231016559893
87.77,0.987191558994195,0.84368174599359
87.78,0.987191415413928,0.841112510051455
87.79,0.987191177311801,0.838525876686861
87.8,0.987190839577714,0.835924645093416
87.81,0.987190397093224,0.833311852146159
87.82,0.987189844735968,0.830690777728046
87.83,0.987189177383934,0.828064948748686
87.84,0.987188389919943,0.82543814165504
87.85,0.987187477235943,0.822814383227746
87.86,0.98718643423762,0.820197949454914
87.87,0.987185255848611,0.817593362275792
87.88,0.987183937015008,0.815005383993268
87.89,0.987182472709841,0.812439009163862
87.9,0.987180857937246,0.809899453789556
87.91,0.987179087736972,0.807392141658279
87.92,0.987177157188706,0.804922687706489
87.93,0.987175061416101,0.802496878311658
87.94,0.987172795591095,0.800120648463518
87.95,0.98717035493799,0.797800055808371
87.96,0.987167734737342,0.795541251613666
87.97,0.987164930329746,0.793350448757533
87.98,0.987161937119679,0.791233886909186
87.99,0.987158750578796,0.789197795130541
88,0.987155366249291,0.787248352195588
88.01,0.987151779747146,0.785391644989805
88.02,0.987147986764434,0.783633625414307
88.03,0.98714398307226,0.781980066281
88.04,0.98713976452252,0.780436516735164
88.05,0.987135327049684,0.779008257788707
88.06,0.987130666672084,0.777700258579992
88.07,0.987125779492404,0.776517133998109
88.08,0.987120661697743,0.77546310431767
88.09,0.987115309559122,0.774541957482967
88.1,0.987109719429936,0.773757014656944
88.11,0.987103887743636,0.773111099613022
88.12,0.987097811010278,0.772606512493107
88.13,0.987091485812297,0.77224500838781
88.14,0.987084908798323,0.772027781112706
88.15,0.987078076676269,0.771955452465117
88.16,0.987070986203996,0.772028067143861
88.17,0.987063634178751,0.772245093412137
88.18,0.987056017423833,0.772605429474759
88.19,0.987048132773131,0.773107415436813
88.2,0.987039977052876,0.773748850608542
88.21,0.987031547059752,0.774527015826465
88.22,0.987022839535892,0.77543870037752
88.23,0.987013851139284,0.776480233038676
88.24,0.987004578409321,0.777647516686446
88.25,0.986995017727089,0.778936065886803
88.26,0.986985165269167,0.780341046846395
88.27,0.986975016954043,0.781857319093077
88.28,0.986964568380019,0.783479478255435
88.29,0.986953814753622,0.785201899326513
88.3,0.986942750806497,0.787018779824408
88.31,0.98693137069911,0.788924182301544
88.32,0.986919667909448,0.790912075702492
88.33,0.986907635103545,0.79297637512355
88.34,0.986895263985592,0.79511097958799
88.35,0.986882545123131,0.797309807511188
88.36,0.986869467743865,0.799566829594216
88.37,0.986856019498483,0.801876098945014
88.38,0.986842186183333,0.804231778286168
88.39,0.986827951415373,0.806628164163693
88.4,0.986813296250849,0.809059708122406
88.41,0.986798198735604,0.811521034857642
88.42,0.986782633374461,0.814006957393325
88.43,0.986766570502645,0.816512489367979
88.44,0.986749975538616,0.819032854536069
88.45,0.986732808093012,0.821563493611138
88.46,0.986715020902112,0.824100068589199
88.47,0.986696558546047,0.826638464695812
88.48,0.986677355901736,0.829174790098899
88.49,0.986657336267596,0.831705373520818
88.5,0.98663640907904,0.834226759867343
88.51,0.986614467111318,0.836735703967517
88.52,0.986591383037006,0.839229162487127
88.53,0.986567005163119,0.84170428403403
88.54,0.986541152121999,0.844158397420724
88.55,0.986513606213643,0.846588997975427
88.56,0.986484105000068,0.848993731701911
88.57,0.986452330612833,0.851370376965541
88.58,0.986417896041315,0.853716823219522
88.59,0.986380327398937,0.856031046068773
88.6,0.986339040772667,0.85831107766703
88.61,0.986293311699712,0.860554971029913
88.62,0.986242234484895,0.862760756259923
88.63,0.986184667339539,0.864926385844742
88.64,0.986119157450191,0.867049664976672
88.65,0.986043837199078,0.869128161053582
88.66,0.985956278217282,0.871159083846061
88.67,0.985853282656284,0.873139123741049
88.68,0.985730579061958,0.875064229153794
88.69,0.985582369987964,0.876929294220507
88.7,0.985400643319759,0.878727711778762
88.71,0.985174096246371,0.880450720076656
88.72,0.984886403701653,0.882086426735452
88.73,0.984513336549198,0.883618315510385
88.74,0.984017775935932,0.885022902005611
88.75,0.983340690577214,0.886265947315262
88.76,0.982383920323794,0.887296147369441
88.77,0.980975188824402,0.888034242175572
88.78,0.97879138385651,0.888353482871227
88.79,0.975173890274338,0.8880430985687
88.8,0.968629439910602,0.886736912671873
88.81,0.95527060587715,0.883768155576247
88.82,0.923032493556592,0.877868425485788
88.83,0.827834116446479,0.866582341883632
88.84,0.580491929736697,0.845603052119521
88.85,0.582287263733774,0.811643708775971
88.86,0.748319467484278,0.781394750339751
88.87,0.831038339786485,0.792183879678631
88.88,0.88901291828655,0.828552670374206
88.89,0.930304377076966,0.860231839994482
88.9,0.953075652266621,0.884774754644971
88.91,0.964793796014634,0.905815346287765
88.92,0.97116381586465,0.91599986489685
88.93,0.974921295036872,0.915071529593279
88.94,0.977309199477304,0.913582783611012
88.95,0.978921918760516,0.913541491912682
88.96,0.98006495986609,0.914307391841545
88.97,0.980906653709574,0.915410356458351
88.98,0.981545585002616,0.916630753384221
88.99,0.982042572763356,0.917872321822006
89,0.982436823120805,0.919093610496347
89.01,0.982754565749411,0.920277546823341
89.02,0.98301390954144,0.921418066863724
89.03,0.983227695489812,0.92251409889128
89.04,0.983405238701619,0.923566784161657
89.05,0.983553428671343,0.924578169541339
89.06,0.983677445235275,0.925550590031473
89.07,0.98378123690197,0.926486382483664
89.08,0.983867848026984,0.927387760666328
89.09,0.983939647367064,0.928256769131791
89.1,0.983998490814164,0.929095274973945
89.11,0.984045839296173,0.929904976967127
89.12,0.984082845577281,0.930687421792663
89.13,0.984110419125714,0.931444022252562
89.14,0.984129275283276,0.932176075034934
89.15,0.984139973049305,0.932884776965005
89.16,0.984142944506116,0.933571239368507
89.17,0.984138518040668,0.934236500515919
89.18,0.984126936915076,0.934881536273552
89.19,0.984108374314698,0.935507269147923
89.2,0.984082945700963,0.936114575922902
89.21,0.984050719077307,0.936704294078939
89.22,0.984011723614052,0.93727722716252
89.23,0.983965956956534,0.937834149251069
89.24,0.983913391445922,0.938375808634565
89.25,0.98385397940713,0.93890293081349
89.26,0.983787657596964,0.939416220893511
89.27,0.983714350852713,0.93991636543965
89.28,0.98363397493525,0.940404033837793
89.29,0.983546438518165,0.940879879198329
89.3,0.983451644232874,0.941344538824466
89.31,0.983349488638151,0.941798634256974
89.32,0.983239860940214,0.942242770898092
89.33,0.983122640241033,0.942677537206938
89.34,0.982997691039733,0.943103503450461
