"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
84.51,0.940130256924566,0.835397620776137
84.52,0.939565506769202,0.821112283660187
84.53,0.939127014998815,0.801315942205392
84.54,0.938828709734816,0.775185007286523
84.55,0.938679579062699,0.744926146177385
84.56,0.938682741392244,0.721167145920989
84.57,0.938834884214508,0.723837455249556
84.58,0.93912615707831,0.761188408065559
84.59,0.93954055427054,0.813230773808873
84.6,0.94005676257215,0.857913724514884
84.61,0.940649389921973,0.889236460017476
84.62,0.941290442965694,0.90976806432861
84.63,0.941950894404947,0.923163026127091
84.64,0.942602179414704,0.932088538207966
84.65,0.943217483089731,0.938219688587269
84.66,0.943772721627984,0.942570826699627
84.67,0.944247169261569,0.945757930148156
84.68,0.944623730858515,0.948161675216814
84.69,0.944888898722928,0.950022692963687
84.7,0.945032456999843,0.951496715747788
84.71,0.945047007521855,0.952686855930336
84.72,0.944927389069372,0.953662858063592
84.73,0.944670051577293,0.954472830783067
84.74,0.944272431830788,0.955150553489281
84.75,0.943732361061794,0.955720123656659
84.76,0.943047519956539,0.956198971617679
84.77,0.942214944179875,0.956599852272884
84.78,0.941230573974951,0.956932182915869
84.79,0.940088834439317,0.957202955279462
84.8,0.938782228087585,0.957417365403205
84.81,0.93730091749979,0.957579253316193
84.82,0.935632272405319,0.9576914124285
84.83,0.933760351645025,0.957755808199785
84.84,0.931665285264216,0.957773732569386
84.85,0.929322514615378,0.957745912075365
84.86,0.926701837708947,0.957672581908864
84.87,0.92376619173714,0.957553534332923
84.88,0.92047008275772,0.957388147308242
84.89,0.91675754117206,0.95717539742351
84.9,0.912559436807268,0.956913860100823
84.91,0.90778992315325,0.95660169942646
84.92,0.902341687872006,0.956236649858291
84.93,0.896079553315024,0.9558159926225
84.94,0.888831778133839,0.955336531195567
84.95,0.880378133755168,0.954794573579104
84.96,0.870433435009914,0.954185935478637
84.97,0.85862465860687,0.95350599055015
84.98,0.84445907474149,0.952749816367387
84.99,0.827280031772301,0.951912526572455
85,0.806206571005657,0.950989956901727
85.01,0.780054208902077,0.949980012977144
85.02,0.7472407381847,0.94888523144402
85.03,0.705702660145537,0.947717486406486
85.04,0.652908896697244,0.946506201132222
85.05,0.586208243411432,0.945311259401938
85.06,0.504047230923213,0.944238677639797
85.07,0.408936037877151,0.94344531223236
85.08,0.312439084674737,0.94309464887224
85.09,0.238433982590297,0.943220664117095
85.1,0.214693072251088,0.943566503151319
85.11,0.251263550658946,0.943635182891214
85.12,0.330304635762891,0.943002139712734
85.13,0.422750502124019,0.941529184785186
85.14,0.507854501535166,0.939290912636476
85.15,0.577229361730839,0.936412500581637
85.16,0.630094972260595,0.932980601046151
85.17,0.668607766922934,0.929024353143442
85.18,0.695439233088648,0.924522871669258
85.19,0.712884077566717,0.919415324169345
85.2,0.722655323909847,0.913606736775729
85.21,0.7259175057451,0.906969088569208
85.22,0.723374231281961,0.899338628435737
85.23,0.715347688825348,0.890510301721212
85.24,0.7018346991512,0.880230050850387
85.25,0.6825406279395,0.86818603197135
85.26,0.65689922780984,0.854000839540487
85.27,0.624092534299659,0.837229276153228
85.28,0.583095824761134,0.81737116330491
85.29,0.532793496913077,0.79391786753091
85.3,0.472247085612348,0.766466258787908
85.31,0.401243198980895,0.734952914529601
85.32,0.321271301720426,0.700068775356753
85.33,0.236960491078972,0.663859397630709
85.34,0.1575120270414,0.630303206227594
85.35,0.0967060255346786,0.605257794291301
85.36,0.0695033355155985,0.594952948131413
85.37,0.0852420170605584,0.603086304120154
85.38,0.141925134910555,0.628478439417804
85.39,0.227100124670169,0.665581558629104
85.4,0.324620240030003,0.707433575509543
85.41,0.421220266244265,0.74843410418839
85.42,0.509058652594325,0.785355763633446
85.43,0.584988360882729,0.816975066330922
85.44,0.648775354276079,0.8432861752281
85.45,0.701585843794348,0.864851373090575
85.46,0.74505622200421,0.882409424292499
85.47,0.780825575170226,0.896683118787478
85.48,0.810344024184299,0.908303441958264
85.49,0.834820790997129,0.917791728834024
85.5,0.855233658155208,0.925566638321892
85.51,0.872360196660127,0.931959476179965
85.52,0.886812598966168,0.937230523163615
85.53,0.899068615506167,0.941583524406554
85.54,0.909495850887597,0.945177533329971
85.55,0.918368330385378,0.948136127917898
85.56,0.925874082189921,0.950554272400616
85.57,0.932110677734521,0.952503086480149
85.58,0.937061182106313,0.954032627159861
85.59,0.940532274686714,0.955172493911693
85.6,0.942009113343123,0.95592954526546
85.61,0.940306073014287,0.956281031995925
85.62,0.932662272300528,0.95615960128929
85.63,0.912163662143284,0.95542399947017
85.64,0.859814527217558,0.953814586630782
85.65,0.724487964358302,0.951000439695517
85.66,0.480101841162681,0.947733621970812
85.67,0.4878386057915,0.946252277148003
85.68,0.528560897646181,0.888742235713192
85.69,0.487090054771765,0.509115737535949
85.7,0.772669831074176,0.901834113057197
85.71,0.842774477543199,0.945612623540496
85.72,0.876198489862249,0.955471950352198
85.73,0.896069467803799,0.95870168891155
85.74,0.909242837006247,0.959791599529074
85.75,0.918577696594572,0.959956971460624
85.76,0.92549605518776,0.959626799787226
85.77,0.930786657954714,0.958977880406208
85.78,0.934921291005673,0.95808904481909
85.79,0.938198255457981,0.956995117352103
85.8,0.940814206928516,0.955708449187743
85.81,0.942902863688015,0.95422830211009
85.82,0.944557074477524,0.952545112499896
85.83,0.945841961938612,0.950642358092612
85.84,0.946803008525847,0.948497167602146
85.85,0.947471130795451,0.946080169583723
85.86,0.947865870700399,0.943354787823549
85.87,0.947997344143607,0.940276044124053
85.88,0.947867312511728,0.936788840927488
85.89,0.947469578684155,0.932825628035249
85.9,0.946789802139248,0.928303289864346
85.91,0.94580474918338,0.923119008592067
85.92,0.944480926290119,0.917144751341791
85.93,0.942772474411187,0.910219881042794
85.94,0.940618118866609,0.902141180706873
85.95,0.937936861571083,0.892649282735385
85.96,0.934621957138465,0.881410074271049
85.97,0.930532518971057,0.867989069496044
85.98,0.925481849587734,0.851815980458561
85.99,0.919221303488594,0.832135841354104
86,0.911418283789849,0.807942373449248
86.01,0.901627216513519,0.777889902083492
86.02,0.88925409880758,0.740185166629295
86.03,0.873521287116829,0.692478071880229
86.04,0.85345649003277,0.631821234373188
86.05,0.82797354441118,0.554896807721544
86.06,0.796206868607177,0.458988548594827
86.07,0.758407054498862,0.344613538913822
86.08,0.717705348890109,0.220755961551833
86.09,0.682146046239204,0.111028648026506
86.1,0.663850287196368,0.0516050812725121
86.11,0.671759936782878,0.0700935946352679
86.12,0.703358175303864,0.16044199694604
86.13,0.746828922335033,0.28815180630504
86.14,0.790640811166374,0.418510714498525
86.15,0.82869490503205,0.532608514659019
86.16,0.859457112652938,0.62529380578546
86.17,0.883589385304883,0.698218583382898
86.18,0.902394337011095,0.75512500536076
86.19,0.917148063203417,0.799773846141558
86.2,0.928904494182515,0.835314856138937
86.21,0.938485702222644,0.864246393029183
86.22,0.946526439035593,0.888576000333575
86.23,0.953516427154636,0.910057860634487
86.24,0.959781087541014,0.930520714789969
86.25,0.96511323940445,0.952287212354856
86.26,0.691511901729599,0.334207444368831
86.27,0.938269354586189,0.922848194772086
86.28,0.947675072025937,0.369194399592361
86.29,0.956617626769338,0.817226970097346
86.3,0.967127751753357,0.883670322764642
86.31,0.969308388587228,0.907905578264457
86.32,0.970804486632308,0.921676021266156
86.33,0.972035560288507,0.930954021362212
86.34,0.973092835364629,0.937811560243651
86.35,0.974016125216664,0.943173308096515
86.36,0.974830137306925,0.947523019351101
86.37,0.975552741110249,0.95114345423505
86.38,0.976197767846607,0.954213914871097
86.39,0.97677629516394,0.956855342673208
86.4,0.977297375370606,0.959153314368061
86.41,0.977768506761253,0.961170712798613
86.42,0.978195963969359,0.962955162714619
86.43,0.97858504106956,0.964543628533085
86.44,0.978940236175044,0.965965384941392
86.45,0.979265394669618,0.967244009145508
86.46,0.979563822118625,0.968398760312134
86.47,0.979838374381838,0.969445561311214
86.48,0.980091530257832,0.970397714235585
86.49,0.98032545054574,0.971266432792464
86.5,0.980542026421456,0.972061245666276
86.51,0.980742919322863,0.972790307016537
86.52,0.980929594031758,0.973460638865763
86.53,0.981103346263412,0.974078322685279
86.54,0.981265325792227,0.974648652513691
86.55,0.98141655592886,0.975176258553481
86.56,0.981557949996403,0.975665207831768
86.57,0.981690325328198,0.976119086847858
86.58,0.981814415206494,0.976541069929869
86.59,0.981930879084885,0.976933976152773
86.6,0.982040311372258,0.977300317023133
86.61,0.982143249007588,0.977642336655392
86.62,0.982240178013678,0.977962045799191
86.63,0.982331539185808,0.978261250798884
86.64,0.982417733044813,0.978541578351558
86.65,0.982499124162469,0.978804496762411
86.66,0.98257604494991,0.979051334265589
86.67,0.982648798984253,0.979283294873664
86.68,0.982717663938666,0.979501472138303
86.69,0.982782894168606,0.979706861135802
86.7,0.982844723001303,0.979900368940251
86.71,0.98290336476651,0.980082823801521
86.72,0.982959016603036,0.980254983212156
86.73,0.983011860068113,0.980417541015529
86.74,0.983062062575407,0.980571133686585
86.75,0.983109778682037,0.980716345894647
86.76,0.9831551512425,0.980853715441771
86.77,0.983198312446029,0.980983737657479
86.78,0.983239384750136,0.981106869317539
86.79,0.983278481722703,0.98122353214616
86.8,0.983315708802601,0.981334115952002
86.81,0.983351163988099,0.981438981442007
86.82,0.983384938460575,0.981538462750672
86.83,0.98341711715075,0.981632869717955
86.84,0.983447779253194,0.98172248994417
86.85,0.983476998694712,0.981807590647154
86.86,0.983504844561267,0.981888420343454
86.87,0.983531381487049,0.981965210372181
86.88,0.983556670010443,0.982038176279338
86.89,0.983580766899014,0.982107519076323
86.9,0.98360372544729,0.98217342638642
86.91,0.98362559574926,0.982236073490192
86.92,0.983646424948548,0.982295624280528
86.93,0.983666257467713,0.982352232135797
86.94,0.983685135218783,0.982406040719326
86.95,0.983703097796781,0.982457184712434
86.96,0.983720182657687,0.982505790487301
86.97,0.983736425281991,0.98255197672513
86.98,0.98375185932512,0.982595854984712
86.99,0.983766516756031,0.982637530226111
87,0.983780427984689,0.98267710129323
87.01,0.983793621979569,0.982714661359126
87.02,0.983806126375518,0.98275029833684
87.03,0.98381796757355,0.982784095259522
87.04,0.983829170832174,0.982816130631381
87.05,0.983839760352065,0.982846478753049
87.06,0.983849759353264,0.982875210022127
87.07,0.98385919014694,0.982902391212352
87.08,0.983868074200608,0.982928085731585
87.09,0.983876432198658,0.982952353861605
87.1,0.983884284097498,0.982975252980084
87.11,0.983891649176414,0.982996837766745
87.12,0.983898546083855,0.983017160394325
87.13,0.98390499288008,0.98303627070598
87.14,0.983911007075751,0.983054216379473
87.15,0.983916605667548,0.983071043079819
87.16,0.983921805170247,0.983086794600427
87.17,0.983926621646045,0.983101512994013
87.18,0.9839310707308,0.983115238693473
87.19,0.983935167658242,0.983128010624151
87.2,0.983938927281245,0.983139866307035
87.21,0.983942364091149,0.983150841954196
87.22,0.983945492234991,0.983160972556671
87.23,0.983948325530622,0.983170291965076
87.24,0.983950877480203,0.983178832963686
87.25,0.983953161281921,0.983186627338114
87.26,0.983955189840053,0.983193705936919
87.27,0.98395697577373,0.983200098727725
87.28,0.983958531424026,0.983205834847655
87.29,0.983959868860309,0.983210942649222
87.3,0.983960999884599,0.983215449740564
87.31,0.983961936035611,0.983219383021862
87.32,0.983962688591122,0.983222768716741
87.33,0.983963268569854,0.983225632399952
87.34,0.983963686732081,0.983227999020683
87.35,0.983963953579651,0.983229892922308
87.36,0.983964079354966,0.983231337858207
87.37,0.983964074039453,0.983232357004313
87.38,0.98396394735134,0.983232972968283
87.39,0.983963708742692,0.98323320779534
87.4,0.983963367395867,0.983233082971022
87.41,0.98396293221945,0.983232619421007
87.42,0.983962411843788,0.983231837508164
87.43,0.9839618146159,0.983230757026725
87.44,0.983961148594046,0.983229397193904
87.45,0.983960421541974,0.983227776639048
87.46,0.983959640922412,0.98322591338997
87.47,0.983958813890904,0.983223824857607
87.48,0.983957947288657,0.983221527817731
87.49,0.98395704763563,0.983219038391013
87.5,0.983956121122931,0.983216372020558
87.51,0.983955173605245,0.983213543447667
87.52,0.983954210593168,0.983210566685803
87.53,0.983953237244899,0.983207454992202
87.54,0.983952258358288,0.983204220838243
87.55,0.983951278362404,0.983200875877731
87.56,0.983950301308876,0.983197430913448
87.57,0.983949330863664,0.983193895862638
87.58,0.983948370298053,0.983190279720288
87.59,0.983947422479952,0.983186590521332
87.6,0.983946489865098,0.983182835301418
87.61,0.983945574488119,0.983179020056251
87.62,0.983944677953541,0.983175149699627
87.63,0.983943801426791,0.983171228020276
87.64,0.983942945625253,0.983167257637595
87.65,0.983942110809153,0.983163239956114
87.66,0.983941296772635,0.98315917511909
87.67,0.983940502834636,0.983155061960884
87.68,0.98393972783,0.983150897958612
87.69,0.983938970100376,0.983146679182649
87.7,0.983938227485387,0.983142400246543
87.71,0.983937497313666,0.98313805425594
87.72,0.983936776394108,0.98313363275696
87.73,0.983936061006917,0.983129125683613
87.74,0.983935346894981,0.98312452130485
87.75,0.983934629255251,0.983119806170977
87.76,0.983933902730077,0.983114965059404
87.77,0.983933161398793,0.983109980920097
87.78,0.983932398769185,0.983104834820403
87.79,0.983931607769241,0.983099505889671
87.8,0.983930780738976,0.983093971263547
87.81,0.983929909422162,0.983088206027798
87.82,0.983928984958463,0.983082183162188
87.83,0.983927997875455,0.983075873483989
87.84,0.983926938080834,0.983069245591421
87.85,0.983925794854686,0.983062265806988
87.86,0.98392455684206,0.983054898120941
87.87,0.983923212045407,0.983047104134548
87.88,0.98392174781734,0.983038843003617
87.89,0.983920150853487,0.98303007138212
87.9,0.983918407185364,0.983020743365877
87.91,0.983916502173611,0.98301081043671
87.92,0.983914420501045,0.98300022140655
87.93,0.983912146166261,0.98298892236229
87.94,0.983909662476975,0.982976856610614
87.95,0.983906952043829,0.982963964623587
87.96,0.983903996774136,0.982950183984523
87.97,0.983900777865922,0.98293544933453
87.98,0.983897275802015,0.982919692319556
87.99,0.983893470344409,0.98290284153819
88,0.983889340528541,0.982884822489917
88.01,0.983884864658302,0.982865557524699
88.02,0.983880020300231,0.982844965792385
88.03,0.983874784279063,0.982822963194165
88.04,0.983869132672414,0.982799462333904
88.05,0.983863040806231,0.98277437247105
88.06,0.983856483250345,0.98274759947448
88.07,0.983849433813858,0.982719045777107
88.08,0.983841865541269,0.982688610332157
88.09,0.983833750708026,0.98265618856991
88.1,0.983825060817178,0.982621672356596
88.11,0.983815766595396,0.982584949953771
88.12,0.983805837989596,0.982545905979497
88.13,0.983805911027395,0.98253231951975
88.14,0.983815537155594,0.982543097562275
88.15,0.983823955072403,0.982550112957027
88.16,0.983831223682532,0.982553500107911
88.17,0.983837400829134,0.982553389048104
88.18,0.983842543289311,0.982549905303598
88.19,0.983846706770254,0.982543169747185
88.2,0.983849945905653,0.98253329844125
88.21,0.983852314252328,0.982520402467896
88.22,0.983853864287186,0.98250458774489
88.23,0.98385464740474,0.98248595482581
88.24,0.983854713914612,0.982464598681741
88.25,0.98385411303953,0.982440608462631
88.26,0.983852892913619,0.982414067235383
88.27,0.983851100580685,0.982385051695261
88.28,0.98384878199325,0.982353631847771
88.29,0.983845982011093,0.982319870655635
88.3,0.983842744400448,0.982283823647267
88.31,0.983839111833045,0.982245538480374
88.32,0.983835125885209,0.982205054454507
88.33,0.983830827036747,0.982162401964838
88.34,0.983826254669518,0.982117601888334
